timestamp,machine_id,server_status,actual_fault,risk_pct,predicted_fault,our_label,if_anomaly,polyfit_score
2026-04-18T01:52:49,CONVEYOR_04,running,0,39.03,0,STABLE,0,19.8
2026-04-18T01:52:50,CNC_01,running,0,36.26,0,STABLE,0,50.7
2026-04-18T01:52:50,CNC_02,running,0,35.16,0,STABLE,0,100.0
2026-04-18T01:52:50,PUMP_03,warning,1,88.08,1,HIGH,1,100.0
2026-04-18T01:52:50,CONVEYOR_04,running,0,43.03,0,MODERATE,1,15.0
2026-04-18T01:52:51,CNC_01,running,0,38.47,0,STABLE,1,58.4
2026-04-18T01:52:51,CNC_02,running,0,63.36,0,MODERATE,0,100.0
2026-04-18T01:52:51,PUMP_03,warning,1,85.09,1,HIGH,1,100.0
2026-04-18T01:52:51,CONVEYOR_04,running,0,42.28,0,MODERATE,1,10.8
2026-04-18T01:52:52,CNC_01,running,0,39.31,0,STABLE,0,56.7
2026-04-18T01:52:52,CNC_02,running,0,79.27,0,HIGH,0,100.0
2026-04-18T01:52:52,PUMP_03,warning,1,81.7,1,HIGH,1,100.0
2026-04-18T01:52:52,CONVEYOR_04,running,0,80.93,0,HIGH,1,9.7
2026-04-18T01:52:53,CNC_01,running,0,36.54,0,STABLE,0,32.5
2026-04-18T01:52:54,CNC_02,warning,1,86.92,1,HIGH,1,100.0
2026-04-18T01:52:54,PUMP_03,warning,1,76.77,1,HIGH,1,100.0
2026-04-18T01:52:54,CONVEYOR_04,running,0,81.68,0,HIGH,1,10.2
2026-04-18T01:52:55,CNC_01,running,0,37.21,0,STABLE,0,23.9
2026-04-18T01:52:55,CNC_02,fault,1,98.68,1,HIGH,1,100.0
2026-04-18T01:52:55,PUMP_03,warning,1,69.19,1,MODERATE,1,100.0
2026-04-18T01:52:55,CONVEYOR_04,running,0,77.69,0,HIGH,1,8.6
2026-04-18T01:52:56,CNC_01,running,0,36.99,0,STABLE,0,26.7
2026-04-18T01:52:56,CNC_02,fault,1,97.95,1,HIGH,1,100.0
2026-04-18T01:52:56,PUMP_03,warning,1,62.87,1,MODERATE,1,100.0
2026-04-18T01:52:56,CONVEYOR_04,running,0,78.11,0,HIGH,1,8.7
2026-04-18T01:52:57,CNC_01,running,0,36.55,0,STABLE,0,28.8
2026-04-18T01:52:57,CNC_02,fault,1,95.98,1,HIGH,1,90.7
2026-04-18T01:52:57,PUMP_03,warning,1,81.91,1,HIGH,1,83.8
2026-04-18T01:52:57,CONVEYOR_04,running,0,74.2,0,HIGH,1,10.7
2026-04-18T01:52:58,CNC_01,running,0,34.78,0,STABLE,0,28.1
2026-04-18T01:52:58,CNC_02,fault,1,92.97,1,HIGH,1,51.3
2026-04-18T01:52:58,PUMP_03,warning,1,74.02,1,HIGH,1,8.6
2026-04-18T01:52:58,CONVEYOR_04,running,0,72.35,0,HIGH,1,12.4
2026-04-18T01:52:59,CNC_01,running,0,35.07,0,STABLE,0,25.5
2026-04-18T01:52:59,CNC_02,warning,1,88.75,1,HIGH,1,15.0
2026-04-18T01:52:59,PUMP_03,warning,1,71.25,1,HIGH,1,62.1
2026-04-18T01:52:59,CONVEYOR_04,running,0,59.75,0,MODERATE,1,13.3
2026-04-18T01:53:00,CNC_01,running,0,33.01,0,STABLE,0,26.2
2026-04-18T01:53:00,CNC_02,warning,1,85.1,1,HIGH,1,44.3
2026-04-18T01:53:00,PUMP_03,warning,1,69.58,1,MODERATE,1,100.0
2026-04-18T01:53:00,CONVEYOR_04,running,0,54.38,0,MODERATE,1,13.6
2026-04-18T01:53:01,CNC_01,running,0,33.86,0,STABLE,0,39.7
2026-04-18T01:53:01,CNC_02,warning,1,82.89,0,HIGH,1,79.0
2026-04-18T01:53:01,PUMP_03,warning,1,64.28,1,MODERATE,1,100.0
2026-04-18T01:53:01,CONVEYOR_04,running,0,53.77,0,MODERATE,1,13.6
2026-04-18T01:53:02,CNC_01,running,0,36.3,0,STABLE,1,69.0
2026-04-18T01:53:02,CNC_02,running,0,79.51,0,HIGH,1,100.0
2026-04-18T01:53:03,PUMP_03,warning,1,59.96,0,MODERATE,1,100.0
2026-04-18T01:53:03,CONVEYOR_04,running,0,53.79,0,MODERATE,1,13.9
2026-04-18T01:53:04,CNC_01,running,0,35.4,0,STABLE,0,80.8
2026-04-18T01:53:04,CNC_02,running,0,75.49,0,HIGH,1,100.0
2026-04-18T01:53:04,PUMP_03,running,0,48.94,0,MODERATE,1,100.0
2026-04-18T01:53:04,CONVEYOR_04,running,0,92.82,0,HIGH,1,16.8
2026-04-18T01:53:05,CNC_01,running,0,35.96,0,STABLE,0,88.7
2026-04-18T01:53:05,CNC_02,running,0,59.86,0,MODERATE,1,100.0
2026-04-18T01:53:05,PUMP_03,running,0,45.39,0,MODERATE,1,100.0
2026-04-18T01:53:05,CONVEYOR_04,running,0,77.62,0,HIGH,1,18.9
2026-04-18T01:53:06,CNC_01,running,0,37.99,0,STABLE,0,94.7
2026-04-18T01:53:06,CNC_02,running,0,52.99,0,MODERATE,1,100.0
2026-04-18T01:53:06,PUMP_03,warning,1,62.43,1,MODERATE,1,100.0
2026-04-18T01:53:06,CONVEYOR_04,running,0,72.6,0,HIGH,1,18.7
2026-04-18T01:53:07,CNC_01,running,0,37.82,0,STABLE,0,83.1
2026-04-18T01:53:07,CNC_02,running,0,50.84,0,MODERATE,1,100.0
2026-04-18T01:53:07,PUMP_03,warning,1,63.29,1,MODERATE,1,100.0
2026-04-18T01:53:07,CONVEYOR_04,running,0,71.11,0,HIGH,1,18.5
2026-04-18T01:53:08,CNC_01,running,0,37.27,0,STABLE,0,69.1
2026-04-18T01:53:08,CNC_02,running,0,71.65,0,HIGH,1,100.0
2026-04-18T01:53:08,PUMP_03,running,0,65.41,1,MODERATE,1,100.0
2026-04-18T01:53:08,CONVEYOR_04,running,0,55.2,0,MODERATE,0,18.0
2026-04-18T01:53:09,CNC_01,running,0,37.26,0,STABLE,0,60.5
2026-04-18T01:53:09,CNC_02,running,0,68.32,0,MODERATE,1,100.0
2026-04-18T01:53:09,PUMP_03,running,0,61.42,1,MODERATE,1,100.0
2026-04-18T01:53:09,CONVEYOR_04,running,0,51.5,0,MODERATE,0,16.9
2026-04-18T01:53:10,CNC_01,running,0,35.86,0,STABLE,0,49.5
2026-04-18T01:53:10,CNC_02,running,0,45.85,0,MODERATE,1,100.0
2026-04-18T01:53:10,PUMP_03,warning,1,83.13,1,HIGH,1,100.0
2026-04-18T01:53:10,CONVEYOR_04,running,0,77.43,0,HIGH,0,16.9
2026-04-18T01:53:12,CNC_01,running,0,35.58,0,STABLE,0,34.5
2026-04-18T01:53:12,CNC_02,running,0,38.35,0,STABLE,0,100.0
2026-04-18T01:53:12,PUMP_03,warning,1,81.24,1,HIGH,1,100.0
2026-04-18T01:53:12,CONVEYOR_04,running,0,79.98,0,HIGH,1,16.4
2026-04-18T01:53:13,CNC_01,running,0,34.48,0,STABLE,0,20.2
2026-04-18T01:53:13,CNC_02,running,0,36.71,0,STABLE,0,100.0
2026-04-18T01:53:13,PUMP_03,warning,1,75.66,1,HIGH,1,100.0
2026-04-18T01:53:13,CONVEYOR_04,running,0,98.21,0,HIGH,1,17.6
2026-04-18T01:53:14,CNC_01,running,0,35.49,0,STABLE,0,9.1
2026-04-18T01:53:14,CNC_02,running,0,41.61,0,MODERATE,0,93.2
2026-04-18T01:53:14,PUMP_03,warning,1,62.29,1,MODERATE,1,100.0
2026-04-18T01:53:14,CONVEYOR_04,running,0,96.75,0,HIGH,1,18.3
2026-04-18T01:53:15,CNC_01,running,0,33.21,0,STABLE,0,11.0
2026-04-18T01:53:15,CNC_02,running,0,32.44,0,STABLE,0,81.1
2026-04-18T01:53:15,PUMP_03,warning,1,81.67,1,HIGH,1,100.0
2026-04-18T01:53:15,CONVEYOR_04,running,0,94.82,1,HIGH,1,20.1
2026-04-18T01:53:16,CNC_01,running,0,34.91,0,STABLE,0,12.4
2026-04-18T01:53:16,CNC_02,running,0,43.88,0,MODERATE,0,100.0
2026-04-18T01:53:16,PUMP_03,warning,1,77.01,1,HIGH,1,100.0
2026-04-18T01:53:16,CONVEYOR_04,running,0,92.38,0,HIGH,1,21.1
2026-04-18T01:53:17,CNC_01,running,0,35.21,0,STABLE,0,11.3
2026-04-18T01:53:17,CNC_02,running,0,34.46,0,STABLE,0,100.0
2026-04-18T01:53:17,PUMP_03,warning,1,91.55,1,HIGH,1,100.0
2026-04-18T01:53:17,CONVEYOR_04,running,0,83.99,0,HIGH,0,21.6
2026-04-18T01:53:18,CNC_01,running,0,34.03,0,STABLE,0,22.8
2026-04-18T01:53:19,CNC_02,running,0,41.94,0,MODERATE,0,100.0
2026-04-18T01:53:19,PUMP_03,warning,1,91.74,1,HIGH,1,31.0
2026-04-18T01:53:19,CONVEYOR_04,running,0,84.66,0,HIGH,0,22.2
2026-04-18T01:53:20,CNC_01,running,0,35.05,0,STABLE,0,58.7
2026-04-18T01:53:20,CNC_02,fault,1,97.78,1,HIGH,1,100.0
2026-04-18T01:53:20,PUMP_03,warning,1,89.34,1,HIGH,1,100.0
2026-04-18T01:53:20,CONVEYOR_04,running,0,74.1,0,HIGH,0,23.7
2026-04-18T01:53:21,CNC_01,running,0,35.84,0,STABLE,0,66.4
2026-04-18T01:53:21,CNC_02,fault,1,98.68,1,HIGH,1,100.0
2026-04-18T01:53:21,PUMP_03,warning,1,93.88,1,HIGH,1,100.0
2026-04-18T01:53:21,CONVEYOR_04,running,0,63.05,0,MODERATE,1,34.1
2026-04-18T01:53:22,CNC_01,running,0,35.61,0,STABLE,0,66.2
2026-04-18T01:53:22,CNC_02,fault,1,97.59,1,HIGH,1,100.0
2026-04-18T01:53:22,PUMP_03,warning,1,86.67,1,HIGH,1,100.0
2026-04-18T01:53:22,CONVEYOR_04,running,0,60.93,0,MODERATE,1,38.1
2026-04-18T01:53:23,CNC_01,running,0,36.29,0,STABLE,0,63.2
2026-04-18T01:53:23,CNC_02,fault,1,95.6,1,HIGH,1,80.4
2026-04-18T01:53:23,PUMP_03,warning,1,82.73,1,HIGH,1,100.0
2026-04-18T01:53:23,CONVEYOR_04,running,0,53.96,0,MODERATE,1,41.8
2026-04-18T01:53:24,CNC_01,running,0,36.61,0,STABLE,0,56.1
2026-04-18T01:53:24,CNC_02,warning,1,93.4,1,HIGH,1,87.4
2026-04-18T01:53:24,PUMP_03,warning,1,95.78,1,HIGH,1,100.0
2026-04-18T01:53:24,CONVEYOR_04,running,0,50.93,0,MODERATE,0,42.1
2026-04-18T01:53:25,CNC_01,running,0,36.64,0,STABLE,0,56.4
2026-04-18T01:53:25,CNC_02,warning,1,90.22,1,HIGH,1,100.0
2026-04-18T01:53:25,PUMP_03,warning,1,92.48,1,HIGH,1,100.0
2026-04-18T01:53:25,CONVEYOR_04,running,0,47.18,0,MODERATE,0,40.4
2026-04-18T01:53:27,CNC_01,running,0,38.51,0,STABLE,0,56.4
2026-04-18T01:53:27,CNC_02,warning,1,85.65,1,HIGH,1,100.0
2026-04-18T01:53:27,PUMP_03,warning,1,94.02,1,HIGH,1,100.0
2026-04-18T01:53:27,CONVEYOR_04,running,0,44.17,0,MODERATE,1,40.9
2026-04-18T01:53:28,CNC_01,running,0,38.01,0,STABLE,0,61.0
2026-04-18T01:53:28,CNC_02,warning,1,82.95,0,HIGH,1,100.0
2026-04-18T01:53:28,PUMP_03,warning,1,90.26,1,HIGH,1,100.0
2026-04-18T01:53:28,CONVEYOR_04,running,0,39.9,0,STABLE,1,38.7
2026-04-18T01:53:29,CNC_01,running,0,37.99,0,STABLE,1,71.1
2026-04-18T01:53:29,CNC_02,running,0,78.94,0,HIGH,1,100.0
2026-04-18T01:53:29,PUMP_03,warning,1,91.81,1,HIGH,1,100.0
2026-04-18T01:53:29,CONVEYOR_04,running,0,40.32,0,MODERATE,1,37.4
2026-04-18T01:53:30,CNC_01,running,0,35.64,0,STABLE,0,68.4
2026-04-18T01:53:30,CNC_02,running,0,72.32,0,HIGH,1,100.0
2026-04-18T01:53:30,PUMP_03,warning,1,82.6,1,HIGH,1,100.0
2026-04-18T01:53:30,CONVEYOR_04,running,0,42.19,0,MODERATE,1,32.9
2026-04-18T01:53:31,CNC_01,running,0,40.2,0,MODERATE,0,75.8
2026-04-18T01:53:31,CNC_02,running,0,70.4,0,HIGH,1,100.0
2026-04-18T01:53:31,PUMP_03,warning,1,94.76,1,HIGH,1,100.0
2026-04-18T01:53:31,CONVEYOR_04,running,0,41.48,0,MODERATE,1,30.2
2026-04-18T01:53:32,CNC_01,running,0,38.57,0,STABLE,0,75.2
2026-04-18T01:53:32,CNC_02,running,0,70.08,0,HIGH,1,100.0
2026-04-18T01:53:32,PUMP_03,warning,1,96.65,1,HIGH,1,100.0
2026-04-18T01:53:32,CONVEYOR_04,running,0,38.46,0,STABLE,1,26.1
2026-04-18T01:53:33,CNC_01,running,0,36.11,0,STABLE,0,63.7
2026-04-18T01:53:33,CNC_02,running,0,59.68,0,MODERATE,1,100.0
2026-04-18T01:53:33,PUMP_03,warning,1,95.09,1,HIGH,1,100.0
2026-04-18T01:53:33,CONVEYOR_04,running,0,35.4,0,STABLE,1,21.0
2026-04-18T01:53:34,CNC_01,running,0,35.79,0,STABLE,0,55.4
2026-04-18T01:53:34,CNC_02,running,0,70.08,0,HIGH,1,100.0
2026-04-18T01:53:35,PUMP_03,warning,1,91.04,1,HIGH,1,100.0
2026-04-18T01:53:35,CONVEYOR_04,running,0,40.66,0,MODERATE,1,18.3
2026-04-18T01:53:36,CNC_01,running,0,36.26,0,STABLE,0,38.9
2026-04-18T01:53:36,CNC_02,running,0,44.35,0,MODERATE,0,93.5
2026-04-18T01:53:36,PUMP_03,warning,1,95.03,1,HIGH,1,100.0
2026-04-18T01:53:36,CONVEYOR_04,running,0,42.69,0,MODERATE,1,19.6
2026-04-18T01:53:37,CNC_01,running,0,35.65,0,STABLE,0,23.8
2026-04-18T01:53:37,CNC_02,running,0,42.74,0,MODERATE,0,75.1
2026-04-18T01:53:37,PUMP_03,warning,1,94.86,1,HIGH,1,100.0
2026-04-18T01:53:37,CONVEYOR_04,running,0,47.78,0,MODERATE,1,21.3
2026-04-18T01:53:38,CNC_01,running,0,35.48,0,STABLE,0,16.0
2026-04-18T01:53:38,CNC_02,running,0,46.18,0,MODERATE,0,65.4
2026-04-18T01:53:38,PUMP_03,warning,1,92.89,1,HIGH,1,100.0
2026-04-18T01:53:38,CONVEYOR_04,running,0,47.57,0,MODERATE,1,23.1
2026-04-18T01:53:39,CNC_01,running,0,35.54,0,STABLE,0,16.1
2026-04-18T01:53:39,CNC_02,running,0,62.82,0,MODERATE,0,47.1
2026-04-18T01:53:39,PUMP_03,warning,1,85.17,1,HIGH,1,100.0
2026-04-18T01:53:39,CONVEYOR_04,running,0,40.73,0,MODERATE,1,26.6
2026-04-18T01:53:40,CNC_01,running,0,34.23,0,STABLE,0,17.3
2026-04-18T01:53:40,CNC_02,running,0,73.18,0,HIGH,0,48.5
2026-04-18T01:53:40,PUMP_03,warning,1,92.13,1,HIGH,1,100.0
2026-04-18T01:53:40,CONVEYOR_04,running,0,38.19,0,STABLE,1,27.0
2026-04-18T01:53:41,CNC_01,running,0,35.44,0,STABLE,0,25.1
2026-04-18T01:53:41,CNC_02,running,0,58.59,0,MODERATE,0,77.5
2026-04-18T01:53:41,PUMP_03,warning,1,87.48,1,HIGH,1,100.0
2026-04-18T01:53:41,CONVEYOR_04,running,0,39.5,0,STABLE,1,27.4
2026-04-18T01:53:42,CNC_01,running,0,35.16,0,STABLE,0,32.2
2026-04-18T01:53:42,CNC_02,running,0,38.2,0,STABLE,0,100.0
2026-04-18T01:53:42,PUMP_03,warning,1,92.66,1,HIGH,1,100.0
2026-04-18T01:53:42,CONVEYOR_04,running,0,39.35,0,STABLE,1,27.7
2026-04-18T01:53:43,CNC_01,running,0,32.76,0,STABLE,0,27.9
2026-04-18T01:53:43,CNC_02,running,0,42.01,0,MODERATE,0,100.0
2026-04-18T01:53:44,PUMP_03,warning,1,88.88,1,HIGH,1,85.2
2026-04-18T01:53:44,CONVEYOR_04,running,0,37.51,0,STABLE,0,24.7
2026-04-18T01:53:45,CNC_01,running,0,31.8,0,STABLE,0,17.6
2026-04-18T01:53:45,CNC_02,running,0,51.87,0,MODERATE,0,100.0
2026-04-18T01:53:45,PUMP_03,warning,1,84.82,1,HIGH,1,86.4
2026-04-18T01:53:45,CONVEYOR_04,running,0,33.46,0,STABLE,0,21.7
2026-04-18T01:53:46,CNC_01,running,0,32.57,0,STABLE,0,25.3
2026-04-18T01:53:46,CNC_02,fault,1,98.03,1,HIGH,1,100.0
2026-04-18T01:53:46,PUMP_03,warning,1,80.98,1,HIGH,1,94.7
2026-04-18T01:53:46,CONVEYOR_04,running,0,34.44,0,STABLE,0,19.2
2026-04-18T01:53:47,CNC_01,running,0,33.4,0,STABLE,0,26.7
2026-04-18T01:53:47,CNC_02,fault,1,98.68,1,HIGH,1,100.0
2026-04-18T01:53:47,PUMP_03,warning,1,75.95,1,HIGH,1,100.0
2026-04-18T01:53:47,CONVEYOR_04,running,0,40.05,0,MODERATE,0,17.1
2026-04-18T01:53:48,CNC_01,running,0,31.59,0,STABLE,0,17.3
2026-04-18T01:53:48,CNC_02,fault,1,98.54,1,HIGH,1,100.0
2026-04-18T01:53:48,PUMP_03,warning,1,71.31,1,HIGH,1,100.0
2026-04-18T01:53:48,CONVEYOR_04,running,0,42.34,0,MODERATE,1,15.5
2026-04-18T01:53:49,CNC_01,running,0,32.82,0,STABLE,0,13.4
2026-04-18T01:53:49,CNC_02,fault,1,95.06,1,HIGH,1,76.3
2026-04-18T01:53:49,PUMP_03,warning,1,86.91,1,HIGH,1,100.0
2026-04-18T01:53:49,CONVEYOR_04,running,0,38.3,0,STABLE,1,29.4
2026-04-18T01:53:50,CNC_01,running,0,32.67,0,STABLE,0,12.9
2026-04-18T01:53:50,CNC_02,warning,1,91.56,1,HIGH,1,23.4
2026-04-18T01:53:50,PUMP_03,warning,1,82.48,1,HIGH,1,100.0
2026-04-18T01:53:50,CONVEYOR_04,running,0,40.78,0,MODERATE,1,32.4
2026-04-18T01:53:51,CNC_01,running,0,32.52,0,STABLE,0,13.7
2026-04-18T01:53:51,CNC_02,warning,1,88.21,1,HIGH,1,26.2
2026-04-18T01:53:51,PUMP_03,warning,1,93.47,1,HIGH,1,100.0
2026-04-18T01:53:51,CONVEYOR_04,running,0,37.99,0,STABLE,0,34.9
2026-04-18T01:53:52,CNC_01,running,0,31.99,0,STABLE,0,14.1
2026-04-18T01:53:52,CNC_02,warning,1,84.6,1,HIGH,1,63.8
2026-04-18T01:53:52,PUMP_03,warning,1,93.78,1,HIGH,1,100.0
2026-04-18T01:53:52,CONVEYOR_04,running,0,43.36,0,MODERATE,1,36.4
2026-04-18T01:53:54,CNC_01,running,0,31.91,0,STABLE,1,14.8
2026-04-18T01:53:54,CNC_02,running,0,81.14,0,HIGH,1,91.0
2026-04-18T01:53:54,PUMP_03,warning,1,93.82,1,HIGH,1,100.0
2026-04-18T01:53:54,CONVEYOR_04,running,0,46.3,0,MODERATE,1,39.1
2026-04-18T01:53:55,CNC_01,running,0,35.72,0,STABLE,1,14.1
2026-04-18T01:53:55,CNC_02,running,0,77.75,0,HIGH,1,100.0
2026-04-18T01:53:55,PUMP_03,warning,1,94.21,1,HIGH,1,100.0
2026-04-18T01:53:55,CONVEYOR_04,running,0,49.08,0,MODERATE,1,41.4
2026-04-18T01:53:56,CNC_01,running,0,34.06,0,STABLE,0,17.7
2026-04-18T01:53:56,CNC_02,running,0,74.37,0,HIGH,1,100.0
2026-04-18T01:53:56,PUMP_03,warning,1,91.39,1,HIGH,1,100.0
2026-04-18T01:53:56,CONVEYOR_04,running,0,44.11,0,MODERATE,1,42.5
2026-04-18T01:53:57,CNC_01,running,0,34.49,0,STABLE,0,25.0
2026-04-18T01:53:57,CNC_02,running,0,68.32,0,MODERATE,1,100.0
2026-04-18T01:53:57,PUMP_03,warning,1,87.8,1,HIGH,1,95.2
2026-04-18T01:53:57,CONVEYOR_04,running,0,48.91,0,MODERATE,1,38.0
2026-04-18T01:53:58,CNC_01,running,0,32.76,0,STABLE,0,22.0
2026-04-18T01:53:58,CNC_02,running,0,71.65,0,HIGH,1,100.0
2026-04-18T01:53:58,PUMP_03,warning,1,91.42,1,HIGH,1,90.1
2026-04-18T01:53:58,CONVEYOR_04,running,0,38.22,0,STABLE,1,27.5
2026-04-18T01:53:59,CNC_01,running,0,33.24,0,STABLE,0,18.6
2026-04-18T01:53:59,CNC_02,running,0,84.82,1,HIGH,1,100.0
2026-04-18T01:53:59,PUMP_03,warning,1,94.57,1,HIGH,1,77.7
2026-04-18T01:53:59,CONVEYOR_04,running,0,38.49,0,STABLE,1,21.4
2026-04-18T01:54:00,CNC_01,running,0,34.05,0,STABLE,0,16.3
2026-04-18T01:54:00,CNC_02,running,0,79.99,0,HIGH,1,91.0
2026-04-18T01:54:00,PUMP_03,warning,1,90.66,1,HIGH,1,67.4
2026-04-18T01:54:00,CONVEYOR_04,running,0,41.94,0,MODERATE,1,16.0
2026-04-18T01:54:02,CNC_01,running,0,34.41,0,STABLE,0,9.0
2026-04-18T01:54:02,CNC_02,running,0,84.17,1,HIGH,1,75.0
2026-04-18T01:54:02,PUMP_03,warning,1,87.88,1,HIGH,1,84.6
2026-04-18T01:54:02,CONVEYOR_04,running,0,42.26,0,MODERATE,1,10.6
2026-04-18T01:54:03,CNC_01,running,0,35.53,0,STABLE,0,10.5
2026-04-18T01:54:03,CNC_02,running,0,69.82,0,MODERATE,1,55.7
2026-04-18T01:54:03,PUMP_03,warning,1,93.55,1,HIGH,1,100.0
2026-04-18T01:54:03,CONVEYOR_04,running,0,42.45,0,MODERATE,1,5.8
2026-04-18T01:54:04,CNC_01,running,0,35.5,0,STABLE,0,11.9
2026-04-18T01:54:04,CNC_02,running,0,62.7,0,MODERATE,0,46.1
2026-04-18T01:54:04,PUMP_03,warning,1,94.73,1,HIGH,1,100.0
2026-04-18T01:54:04,CONVEYOR_04,running,0,40.61,0,MODERATE,1,3.8
2026-04-18T01:54:05,CNC_01,running,0,33.8,0,STABLE,0,12.7
2026-04-18T01:54:05,CNC_02,running,0,57.01,0,MODERATE,0,46.7
2026-04-18T01:54:05,PUMP_03,warning,1,91.04,1,HIGH,1,100.0
2026-04-18T01:54:05,CONVEYOR_04,running,0,37.59,0,STABLE,1,4.2
2026-04-18T01:54:06,CNC_01,running,0,36.3,0,STABLE,0,35.6
2026-04-18T01:54:06,CNC_02,running,0,47.23,0,MODERATE,0,48.5
2026-04-18T01:54:06,PUMP_03,warning,1,94.83,1,HIGH,1,100.0
2026-04-18T01:54:06,CONVEYOR_04,running,0,41.74,0,MODERATE,0,4.5
2026-04-18T01:54:07,CNC_01,running,0,36.75,0,STABLE,0,42.8
2026-04-18T01:54:07,CNC_02,running,0,50.57,0,MODERATE,1,75.6
2026-04-18T01:54:07,PUMP_03,warning,1,90.21,1,HIGH,1,100.0
2026-04-18T01:54:07,CONVEYOR_04,running,0,48.31,0,MODERATE,0,9.5
2026-04-18T01:54:08,CNC_01,running,0,37.57,0,STABLE,0,44.9
2026-04-18T01:54:08,CNC_02,running,0,45.85,0,MODERATE,1,100.0
2026-04-18T01:54:08,PUMP_03,warning,1,90.48,1,HIGH,1,100.0
2026-04-18T01:54:08,CONVEYOR_04,running,0,50.15,0,MODERATE,1,12.7
2026-04-18T01:54:09,CNC_01,running,0,39.78,0,STABLE,0,57.0
2026-04-18T01:54:09,CNC_02,running,0,53.77,0,MODERATE,0,100.0
2026-04-18T01:54:09,PUMP_03,warning,1,86.73,1,HIGH,1,100.0
2026-04-18T01:54:09,CONVEYOR_04,running,0,48.33,0,MODERATE,1,15.6
2026-04-18T01:54:10,CNC_01,running,0,39.56,0,STABLE,0,58.1
2026-04-18T01:54:11,CNC_02,running,0,69.89,0,MODERATE,1,100.0
2026-04-18T01:54:11,PUMP_03,warning,1,83.21,1,HIGH,1,100.0
2026-04-18T01:54:11,CONVEYOR_04,running,0,49.55,0,MODERATE,1,16.4
2026-04-18T01:54:12,CNC_01,running,0,37.22,0,STABLE,0,60.5
2026-04-18T01:54:12,CNC_02,fault,1,98.68,1,HIGH,1,100.0
2026-04-18T01:54:12,PUMP_03,warning,1,90.69,1,HIGH,1,100.0
2026-04-18T01:54:12,CONVEYOR_04,running,0,45.11,0,MODERATE,0,16.3
2026-04-18T01:54:13,CNC_01,running,0,36.81,0,STABLE,0,65.2
2026-04-18T01:54:13,CNC_02,fault,1,98.68,1,HIGH,1,100.0
2026-04-18T01:54:13,PUMP_03,warning,1,85.09,1,HIGH,1,100.0
2026-04-18T01:54:13,CONVEYOR_04,running,0,82.61,0,HIGH,1,17.4
2026-04-18T01:54:14,CNC_01,running,0,36.21,0,STABLE,0,63.8
2026-04-18T01:54:14,CNC_02,fault,1,98.33,1,HIGH,1,100.0
2026-04-18T01:54:14,PUMP_03,warning,1,93.53,1,HIGH,1,100.0
2026-04-18T01:54:14,CONVEYOR_04,running,0,66.24,0,MODERATE,0,18.5
2026-04-18T01:54:15,CNC_01,running,0,34.98,0,STABLE,0,65.8
2026-04-18T01:54:15,CNC_02,fault,1,96.72,1,HIGH,1,100.0
2026-04-18T01:54:15,PUMP_03,warning,1,90.26,1,HIGH,1,100.0
2026-04-18T01:54:15,CONVEYOR_04,running,0,61.21,0,MODERATE,1,19.4
2026-04-18T01:54:16,CNC_01,running,0,34.92,0,STABLE,0,64.5
2026-04-18T01:54:16,CNC_02,warning,1,91.56,1,HIGH,1,76.1
2026-04-18T01:54:16,PUMP_03,warning,1,83.36,1,HIGH,1,77.7
2026-04-18T01:54:16,CONVEYOR_04,running,0,48.54,0,MODERATE,0,18.9
2026-04-18T01:54:17,CNC_01,running,0,34.25,0,STABLE,0,61.0
2026-04-18T01:54:17,CNC_02,warning,1,89.35,1,HIGH,1,65.1
2026-04-18T01:54:17,PUMP_03,warning,1,77.97,1,HIGH,1,97.2
2026-04-18T01:54:17,CONVEYOR_04,running,0,41.75,0,MODERATE,0,15.9
2026-04-18T01:54:19,CNC_01,running,0,33.92,0,STABLE,0,48.1
2026-04-18T01:54:19,CNC_02,warning,1,84.51,1,HIGH,1,79.2
2026-04-18T01:54:19,PUMP_03,warning,1,74.13,1,HIGH,1,100.0
2026-04-18T01:54:19,CONVEYOR_04,running,0,39.29,0,STABLE,0,13.7
2026-04-18T01:54:20,CNC_01,running,0,33.37,0,STABLE,0,37.6
2026-04-18T01:54:20,CNC_02,running,0,80.92,0,HIGH,1,100.0
2026-04-18T01:54:20,PUMP_03,warning,1,68.91,1,MODERATE,1,100.0
2026-04-18T01:54:20,CONVEYOR_04,running,0,34.14,0,STABLE,0,12.8
2026-04-18T01:54:21,CNC_01,running,0,35.22,0,STABLE,0,29.9
2026-04-18T01:54:21,CNC_02,running,0,76.47,0,HIGH,1,100.0
2026-04-18T01:54:21,PUMP_03,warning,1,64.04,1,MODERATE,1,100.0
2026-04-18T01:54:21,CONVEYOR_04,running,0,33.4,0,STABLE,0,11.7
2026-04-18T01:54:22,CNC_01,running,0,33.62,0,STABLE,0,18.4
2026-04-18T01:54:22,CNC_02,running,0,77.64,0,HIGH,1,100.0
2026-04-18T01:54:22,PUMP_03,warning,1,61.71,1,MODERATE,1,100.0
2026-04-18T01:54:22,CONVEYOR_04,running,0,34.62,0,STABLE,0,11.2
2026-04-18T01:54:23,CNC_01,running,0,32.99,0,STABLE,0,12.5
2026-04-18T01:54:23,CNC_02,running,0,82.67,0,HIGH,1,100.0
2026-04-18T01:54:23,PUMP_03,running,0,57.77,0,MODERATE,1,100.0
2026-04-18T01:54:23,CONVEYOR_04,running,0,34.04,0,STABLE,0,10.5
